sample_id,buy_quantity,sell_time
0,0,0
1,0,119
2,0,0
3,0,0
4,0,0
5,1,119
6,0,119
7,0,0
8,0,0
9,0,119
10,0,119
11,0,0
12,0,0
13,0,0
14,0,119
15,0,119
16,0,0
17,0,0
18,0,119
19,0,119
20,0,119
21,0,0
22,0,0
23,1,119
24,0,119
25,0,119
26,0,119
27,0,119
28,0,0
29,0,0
30,0,119
31,0,119
32,0,119
33,0,0
34,0,0
35,0,119
36,0,119
37,0,0
38,0,0
39,0,119
40,0,119
41,0,0
42,0,0
43,0,119
44,0,0
45,0,0
46,0,117
47,0,119
48,0,0
49,0,0
50,0,119
51,0,119
52,0,0
53,0,0
54,0,119
55,0,0
56,0,0
57,0,0
58,0,119
59,0,119
60,0,119
61,0,119
62,0,0
63,0,0
64,0,0
65,0,119
66,0,0
67,0,0
68,1,119
69,0,119
70,0,0
71,0,0
72,1,119
73,0,0
74,0,0
75,0,119
76,1,119
77,0,119
78,0,0
79,0,119
80,1,119
81,0,0
82,0,0
83,0,119
84,0,119
85,0,0
86,0,0
87,0,0
88,0,0
89,0,119
90,0,119
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,1,119
97,1,119
98,0,0
99,0,0
100,1,119
101,1,119
102,0,0
103,0,0
104,0,119
105,0,119
106,0,0
107,0,119
108,0,119
109,0,0
110,0,0
111,0,0
112,0,119
113,0,119
114,0,0
115,0,119
116,0,0
117,0,0
118,0,119
119,0,119
120,0,119
121,0,0
122,0,0
123,0,119
124,1,119
125,0,0
126,0,0
127,0,119
128,0,0
129,0,0
130,0,0
131,0,119
132,0,119
133,0,0
134,0,0
135,0,119
136,0,0
137,0,0
138,0,119
139,0,119
140,0,0
141,0,119
142,0,119
143,0,0
144,1,119
145,0,119
146,0,0
147,0,0
148,0,119
149,0,119
150,0,119
151,0,0
152,0,0
153,1,119
154,0,119
155,0,0
156,0,0
157,1,119
158,0,0
159,0,0
160,0,0
161,0,119
162,0,119
163,0,0
164,0,0
165,0,119
166,0,0
167,0,0
168,0,119
169,0,119
170,0,0
171,0,0
172,0,119
173,0,0
174,0,0
175,0,0
176,0,119
177,0,0
178,0,0
179,0,119
180,0,0
181,0,0
182,0,119
183,0,0
184,0,0
185,0,0
186,0,0
187,0,119
188,0,0
189,0,119
190,0,0
191,0,0
192,0,119
193,0,0
194,0,0
195,0,119
196,0,0
