sample_id,buy_quantity,sell_time
0,0,2
1,0,119
2,0,0
3,0,0
4,0,0
5,0,119
6,0,0
7,0,0
8,0,1
9,0,0
10,0,119
11,0,0
12,0,119
13,0,0
14,0,1
15,0,119
16,0,119
17,0,0
18,0,119
19,0,119
20,0,119
21,0,0
22,0,119
23,1,119
24,0,119
25,1,119
26,0,119
27,0,0
28,0,0
29,0,0
30,0,0
31,0,119
32,0,119
33,0,0
34,0,119
35,0,119
36,0,0
37,0,0
38,0,119
39,0,119
40,0,0
41,0,0
42,0,0
43,0,119
44,0,0
45,0,119
46,0,0
47,0,119
48,0,0
49,0,119
50,0,119
51,0,0
52,0,119
53,0,1
54,0,0
55,0,0
56,0,0
57,0,0
58,0,119
59,0,0
60,1,119
61,0,0
62,0,119
63,0,0
64,0,0
65,0,1
66,0,0
67,0,0
68,1,119
69,0,0
70,0,119
71,0,119
72,0,119
73,0,1
74,0,0
75,0,119
76,0,119
77,0,119
78,0,0
79,1,119
80,0,1
81,0,119
82,0,119
83,0,0
84,0,1
85,0,0
86,0,0
87,0,0
88,0,0
89,0,119
90,0,1
91,0,119
92,0,0
93,0,0
94,0,0
95,0,0
96,0,119
97,1,119
98,0,119
99,0,0
100,1,119
101,0,0
102,1,119
103,0,119
104,0,1
105,0,119
106,0,0
107,0,119
108,0,0
109,0,119
110,0,0
111,0,0
112,0,119
113,0,1
114,0,119
115,0,119
116,0,0
117,0,0
118,0,119
119,0,119
120,1,119
121,0,0
122,0,0
123,0,119
124,0,119
125,0,119
126,0,119
127,0,1
128,0,0
129,0,0
130,0,0
131,0,5
132,0,0
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,119
141,0,119
142,0,0
143,0,0
144,1,119
145,0,0
146,0,0
147,0,0
148,0,3
149,0,119
150,1,119
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,119
158,0,119
159,0,0
160,0,0
161,0,116
162,0,0
163,0,2
164,0,0
165,0,0
166,0,0
167,0,0
168,0,119
169,0,119
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,1
176,0,119
177,0,0
178,0,0
179,0,0
180,0,0
181,0,119
182,0,119
183,0,0
184,0,119
185,0,0
186,0,118
187,0,0
188,0,119
189,0,119
190,0,0
191,0,119
192,0,119
193,0,0
194,0,0
195,0,0
196,0,0
197,0,119
198,0,0
199,0,0
200,0,119
201,0,119
202,0,0
203,0,119
204,0,0
205,0,0
206,0,3
207,0,0
208,0,119
209,0,119
210,0,1
211,0,119
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,119
218,0,0
219,0,0
220,0,0
221,0,0
222,0,119
223,0,119
224,0,119
225,0,117
226,0,0
227,0,119
228,0,119
229,0,0
230,0,119
231,0,0
232,0,119
233,0,0
234,0,1
235,0,0
236,0,0
237,0,119
238,0,5
239,0,119
240,0,119
241,0,119
242,0,0
243,0,0
244,0,119
245,0,119
246,0,0
247,0,0
248,0,0
249,0,1
250,0,2
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,119
257,0,2
258,1,119
259,0,0
260,0,119
261,0,119
262,0,119
263,0,0
264,0,119
265,0,0
266,0,119
267,0,119
268,0,119
269,0,0
270,0,0
271,0,119
272,0,0
273,0,0
274,0,119
275,0,0
276,0,119
277,0,119
278,0,0
279,0,1
280,0,119
281,0,119
282,0,0
283,0,119
284,0,0
285,0,0
286,0,0
287,0,3
288,0,0
289,1,119
290,0,0
291,0,0
292,0,119
293,0,119
294,0,119
295,0,0
296,0,0
297,0,119
298,0,0
299,0,119
300,0,119
301,0,119
302,0,5
303,0,0
304,0,0
305,0,0
306,0,119
307,1,119
308,0,0
309,0,1
310,0,0
311,0,119
312,0,119
313,0,119
314,0,0
315,0,0
316,0,119
317,0,0
318,0,1
319,0,0
320,0,0
321,0,119
322,0,0
323,0,119
324,0,119
325,0,119
326,0,119
327,0,119
328,0,0
329,0,119
330,0,0
331,0,0
332,0,119
333,0,0
334,0,115
335,0,119
336,0,119
337,0,0
338,0,2
339,0,119
340,0,119
341,0,0
342,0,119
343,0,0
344,0,0
345,0,119
346,0,2
347,0,119
348,0,0
349,0,119
350,0,119
351,0,119
352,0,0
353,0,119
354,0,119
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,119
361,0,0
362,0,0
363,0,119
364,0,0
365,0,0
366,0,119
367,0,0
368,0,1
369,0,119
370,0,119
371,0,119
372,0,119
373,0,0
374,0,0
375,0,119
376,0,119
377,0,119
378,0,119
379,0,0
380,0,119
381,0,119
382,0,0
383,0,119
384,0,0
385,0,119
386,0,119
387,0,119
388,0,1
389,0,0
390,0,119
391,0,119
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,119
398,0,119
399,0,0
400,0,0
401,0,119
402,0,119
403,0,0
404,0,0
405,0,0
406,0,0
407,0,119
408,1,119
409,0,119
410,0,0
411,0,119
412,0,119
413,0,119
414,0,0
415,0,119
416,0,119
417,0,119
418,0,0
419,0,119
420,0,0
421,0,2
422,0,0
423,0,0
424,0,119
425,0,0
426,0,0
427,0,119
428,0,119
429,0,0
430,0,114
431,0,119
432,0,119
433,0,2
434,0,119
435,0,0
436,0,2
437,0,0
438,0,1
439,0,119
440,0,0
441,0,0
442,0,0
443,0,119
444,0,119
445,0,0
446,0,119
447,0,119
448,0,0
449,0,119
450,0,2
451,0,119
452,0,0
453,0,2
454,0,119
455,0,0
456,0,0
457,0,119
458,0,0
459,0,1
460,0,119
461,0,0
462,0,0
463,0,119
464,0,3
465,0,119
466,0,119
467,0,108
468,0,119
469,0,0
470,0,119
471,0,0
472,0,119
473,0,0
474,0,119
475,0,0
476,0,0
477,0,2
478,0,0
479,0,2
480,0,1
481,0,0
482,0,119
483,0,0
484,0,0
485,0,1
486,0,0
487,0,119
488,0,0
489,0,0
490,0,0
491,0,119
492,0,0
493,0,0
494,0,119
495,0,119
496,0,119
497,0,119
498,0,1
499,0,0
500,0,0
501,0,0
502,0,0
503,0,1
504,0,118
505,0,119
506,0,119
507,0,119
508,0,0
509,0,1
510,0,0
511,0,2
512,0,0
513,0,4
514,0,119
515,0,118
516,0,0
517,0,119
518,0,0
519,0,119
520,0,0
521,0,119
522,0,1
523,0,119
524,0,0
525,0,119
526,0,119
527,0,0
528,0,3
