sample_id,buy_quantity,sell_time
0,0,48
1,0,119
2,0,22
3,0,44
4,0,0
5,0,93
6,0,0
7,0,0
8,0,0
9,0,49
10,0,38
11,0,0
12,0,119
13,0,0
14,0,81
15,0,32
16,0,27
17,0,0
18,0,51
19,0,119
20,0,51
21,0,0
22,0,119
23,0,119
24,0,37
25,0,119
26,0,119
27,0,0
28,0,0
29,0,72
30,0,37
31,0,58
32,0,20
33,0,0
34,0,58
35,0,86
36,0,0
37,0,0
38,0,119
39,0,58
40,0,0
41,0,68
42,0,0
43,0,29
44,0,0
45,0,119
46,0,82
47,0,82
48,0,0
49,0,86
50,0,119
51,0,0
52,0,91
53,0,0
54,0,48
55,0,0
56,0,3
57,0,0
58,0,23
59,0,13
60,1,119
61,0,0
62,0,119
63,0,0
64,0,24
65,0,5
66,0,0
67,0,18
68,0,119
69,0,0
70,0,60
71,0,119
72,0,119
73,0,1
74,0,0
75,0,115
76,0,119
77,0,119
78,0,0
79,0,119
80,0,0
81,0,119
82,0,86
83,0,37
84,0,45
85,0,0
86,0,0
87,0,0
88,0,0
89,0,32
90,0,0
91,0,119
92,0,0
93,0,0
94,0,80
95,0,0
96,0,55
97,0,11
98,0,15
99,0,2
100,0,119
101,0,63
102,0,119
103,0,22
104,0,72
105,0,29
106,0,79
107,0,86
108,0,0
109,0,28
110,0,103
111,0,0
112,0,87
113,0,1
114,0,25
115,0,41
116,0,0
117,0,0
118,0,32
119,0,86
120,0,1
121,0,0
122,0,0
123,0,119
124,0,32
125,0,119
126,0,52
127,0,8
128,0,0
129,0,1
130,0,0
131,0,111
132,0,19
133,0,1
134,0,10
135,0,0
136,0,1
137,0,0
138,0,113
139,0,102
140,0,39
141,0,19
142,0,0
143,0,2
144,0,119
145,0,69
146,0,0
147,0,0
148,0,3
149,0,119
150,1,119
151,0,119
152,0,0
153,0,0
154,0,0
155,0,2
156,0,38
157,0,73
158,0,119
159,0,0
160,0,0
161,0,64
162,0,0
163,0,46
164,0,0
165,0,1
166,0,0
167,0,1
168,0,41
169,0,33
170,0,0
171,0,0
172,0,1
173,0,44
174,0,0
175,0,0
176,0,119
177,0,0
178,0,48
179,0,0
180,0,0
181,0,85
182,0,26
183,0,6
184,0,119
185,0,0
186,0,34
187,0,84
188,0,25
189,0,119
190,0,1
191,0,119
192,0,119
193,0,0
194,0,0
195,0,46
196,0,0
197,0,34
198,0,1
199,0,46
200,0,19
201,0,116
202,0,34
203,0,119
204,0,0
205,0,0
206,0,43
207,0,0
208,0,119
209,0,84
210,0,0
211,0,48
212,0,81
213,0,105
214,0,0
215,0,0
216,0,1
217,0,119
218,0,86
219,0,0
220,0,0
221,0,0
222,0,36
223,0,119
224,0,30
225,0,7
226,0,0
227,0,119
228,0,119
229,0,0
230,0,52
231,0,1
232,0,32
233,0,40
234,0,2
235,0,14
236,0,5
237,0,84
238,0,54
239,0,33
240,0,27
241,0,85
242,0,69
243,0,0
244,0,24
245,0,119
246,0,0
247,0,0
248,0,0
249,0,4
250,0,110
251,0,30
252,0,0
253,0,0
254,0,0
255,0,35
256,0,30
257,0,113
258,0,119
259,1,119
260,0,116
261,0,119
262,0,113
263,0,0
264,0,118
265,0,46
266,0,119
267,0,35
268,0,28
269,0,0
270,0,0
271,0,43
272,0,0
273,0,1
274,0,32
275,0,103
276,0,16
277,0,119
278,0,0
279,0,0
280,0,39
281,0,15
282,0,71
283,0,119
284,0,3
285,0,1
286,0,0
287,0,60
288,0,0
289,1,119
290,0,0
291,0,0
292,0,59
293,0,17
294,0,54
295,0,0
296,0,107
297,0,39
298,0,0
299,0,112
300,0,41
301,0,87
302,0,118
303,0,101
304,0,73
305,0,0
306,0,119
307,0,41
308,0,0
309,0,110
310,0,94
311,0,102
312,0,41
313,0,76
314,0,0
315,0,0
316,0,102
317,0,108
318,0,1
319,0,0
320,0,0
321,0,14
322,0,0
323,0,44
324,0,102
325,0,39
326,0,112
327,0,112
328,0,0
329,0,64
330,0,0
331,0,0
332,0,76
333,0,0
334,0,78
335,0,102
336,0,25
337,0,0
338,0,103
339,0,118
340,0,102
341,0,0
342,0,68
343,0,0
344,0,0
345,0,115
346,0,114
347,0,119
348,0,0
349,0,57
350,0,4
351,1,40
352,0,68
353,1,20
354,0,66
355,0,0
356,0,16
357,0,0
358,0,0
359,0,87
360,0,41
361,0,53
362,0,91
363,0,16
364,0,0
365,0,0
366,0,41
367,0,0
368,0,112
369,0,41
370,0,42
371,0,112
372,0,119
373,0,0
374,0,0
375,0,18
376,0,40
377,0,20
378,0,111
379,0,106
380,0,66
381,0,119
382,0,104
383,0,25
384,0,0
385,0,119
386,0,76
387,0,13
388,0,1
389,0,0
390,0,85
391,0,45
392,0,0
393,0,0
394,0,0
395,0,3
396,0,0
397,0,106
398,0,30
399,0,0
400,0,0
401,0,106
402,0,77
403,0,0
404,0,0
405,0,0
406,0,0
407,0,29
408,0,39
409,0,41
410,0,0
411,0,119
412,0,43
413,0,76
414,0,0
415,0,119
416,0,40
417,0,119
418,0,0
419,0,21
420,0,19
421,0,114
422,1,49
423,0,0
424,1,39
425,0,19
426,0,0
427,0,34
428,0,119
429,0,60
430,0,114
431,0,107
432,0,41
433,0,113
434,0,75
435,0,4
436,0,77
437,0,78
438,0,4
439,0,27
440,0,0
441,0,34
442,0,1
443,0,63
444,0,42
445,0,88
446,0,119
447,0,30
448,0,0
449,0,119
450,0,0
451,0,119
452,0,57
453,0,78
454,1,26
455,0,0
456,0,0
457,0,42
458,0,0
459,0,4
460,0,119
461,0,27
462,0,83
463,0,119
464,0,28
465,0,118
466,0,119
467,0,18
468,0,13
469,0,0
470,0,119
471,0,0
472,0,101
473,0,20
474,0,41
475,0,0
476,0,1
477,0,85
478,0,0
479,0,19
480,0,1
481,0,0
482,0,83
483,0,98
484,0,20
485,0,3
486,0,105
487,0,14
488,0,0
489,0,111
490,0,2
491,0,48
492,0,0
493,0,0
494,0,116
495,0,81
496,0,51
497,0,36
498,0,92
499,0,1
500,0,94
501,0,0
502,0,0
503,0,110
504,0,14
505,0,30
506,0,39
507,0,119
508,0,0
509,0,6
510,0,40
511,0,95
512,0,0
513,0,7
514,0,100
515,0,60
516,0,7
517,0,65
518,0,58
519,0,76
520,0,0
521,0,119
522,0,0
523,0,68
524,0,0
525,0,11
526,0,10
527,0,0
528,0,112
